test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC010101,登录认证模块,用户登录_正常流程,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""momo"",""password"":""ab123456""}",200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.accessToken"",""op"":""!="",""value"":null}],""exports"":{""accessToken"":{""json"":""$.data.accessToken""}}}","login,auth,smoke"
TC010102,登录认证模块,用户登录_缺少username,POST,/api/auth/login,{"Content-Type":"application/json"},{"password":"ab123456"},200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,negative"
TC010103,登录认证模块,用户登录_缺少password,POST,/api/auth/login,{"Content-Type":"application/json"},{"username":"momo"},200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,negative"
TC010104,登录认证模块,用户登录_username类型错误_传数字,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":123,""password"":""ab123456""}",200,"""code"":40001",negative,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,negative"
TC010105,登录认证模块,用户登录_密码错误,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""momo"",""password"":""wrong12345""}",200,"""code"":40101",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","login,auth,negative"
TC010106,登录认证模块,用户登录_username最小长度1,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""a"",""password"":""wrong12345""}",200,"""code"":40101",boundary,P2,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","login,auth,boundary"
TC010107,登录认证模块,用户登录_username最大长度255,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""password"":""wrong12345""}",200,"""code"":40001",boundary,P2,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","login,auth,boundary"
TC010108,登录认证模块,用户登录_username长度超长256,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""password"":""ab123456""}",200,"""code"":40101",boundary,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,boundary"
TC010109,登录认证模块,用户登录_password最大长度128,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""momo"",""password"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"""code"":40101",boundary,P2,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","login,auth,boundary"
TC010110,登录认证模块,用户登录_password长度超长129,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""momo"",""password"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"""code"":40101",boundary,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,boundary"
