test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC010101,登录认证,用户登录_正常流程(导出accessToken),POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""${env.QA_USERNAME}"",""password"":""${env.QA_PASSWORD}""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{},""vars"":{},""requires"":[""env.QA_USERNAME"",""env.QA_PASSWORD""]}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.accessToken"",""op"":""!="",""value"":""""}],""exports"":{""accessToken"":{""json"":""$.data.accessToken""}}}","auth,login,smoke"
TC010102,登录认证,用户登录_缺少username,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""password"":""123456""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{},""vars"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,login,negative"
TC010103,登录认证,用户登录_缺少password,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""qa""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{},""vars"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,login,negative"
TC010104,登录认证,用户登录_username为空字符串(len=0),POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":"""",""password"":""123456""}",200,"{""code"":40001}",boundary,P1,DRAFT,API,"{""dependsOn"":[],""bind"":{},""vars"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,login,boundary"
TC010105,登录认证,用户登录_password超长129(len>128),POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""qa"",""password"":""ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp""}",200,"{""code"":40001}",boundary,P1,DRAFT,API,"{""dependsOn"":[],""bind"":{},""vars"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,login,boundary"
TC010106,登录认证,用户登录_密码错误,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""${env.QA_USERNAME}"",""password"":""wrong-password""}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{},""vars"":{},""requires"":[""env.QA_USERNAME""]}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,login,negative"
TC010201,登录认证,当前用户信息_正常(导出userId),GET,/api/auth/me,{},{} ,200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC010101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}},""vars"":{},""requires"":[""accessToken""]}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.userId"",""op"":""!="",""value"":""""}],""exports"":{""userId"":{""json"":""$.data.userId""}}}","auth,me,smoke"
TC010202,登录认证,当前用户信息_未登录,GET,/api/auth/me,{},{} ,200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{},""vars"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,me,negative"
TC020101,项目管理,创建项目_正常(必填+可选)(导出projectId),POST,/api/projects,"{""Content-Type"":""application/json""}","{""name"":""Demo Project"",""description"":""demo desc""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC010101"",""TC010201""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""},""params"":{""ownerId"":""${userId}""}},""vars"":{},""requires"":[""accessToken"",""userId""]}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.id"",""op"":""!="",""value"":""""},{""json"":""$.data.ownerId"",""op"":""=="",""value"":""${userId}""}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,smoke"
TC020102,项目管理,创建项目_正常(仅必填)(导出projectId),POST,/api/projects,"{""Content-Type"":""application/json""}","{""name"":""Demo Project No Desc""}",200,"{""code"":0}",positive,P1,DRAFT,API,"{""dependsOn"":[""TC010101"",""TC010201""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""},""params"":{""ownerId"":""${userId}""}},""vars"":{},""requires"":[""accessToken"",""userId""]}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.id"",""op"":""!="",""value"":""""}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,positive"
TC020103,项目管理,创建项目_name最小长度1,POST,/api/projects,"{""Content-Type"":""application/json""}","{""name"":""a""}",200,"{""code"":0}",boundary,P1,DRAFT,API,"{""dependsOn"":[""TC010101"",""TC010201""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""},""params"":{""ownerId"":""${userId}""}},""vars"":{},""requires"":[""accessToken"",""userId""]}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{}}","projects,create,boundary"
TC020104,项目管理,创建项目_name最大长度255,POST,/api/projects,"{""Content-Type"":""application/json""}","{""name"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"{""code"":0}",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC010101"",""TC010201""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""},""params"":{""ownerId"":""${userId}""}},""vars"":{},""requires"":[""accessToken"",""userId""]}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{}}","projects,create,boundary"
