test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC004001,用户注册,用户注册_成功,POST,http://127.0.0.1:8000/api/auth/register,"{""Content-Type"": ""application/json""}","{""phone"": ""${env.registerPhone}"", ""username"": ""${env.registerUsername}"", ""password"": ""${env.registerPassword}"", ""confirmPassword"": ""${env.registerPassword}"", ""captcha"": ""123456""}",200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"": [], ""bind"": {}, ""vars"": {""env.registerPhone"": ""13800138000"", ""env.registerUsername"": ""testuser001"", ""env.registerPassword"": ""Test@123456""}, ""requires"": [""env.registerPassword"", ""env.registerPhone"", ""env.registerUsername""]}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 0}, {""json"": ""$.data.userId"", ""op"": ""!="", ""value"": """"}], ""exports"": {""userId"": {""json"": ""$.data.userId""}, ""username"": {""json"": ""$.data.username""}}}","register,auth,smoke"
TC004002,用户注册,用户注册_手机号格式错误,POST,http://127.0.0.1:8000/api/auth/register,"{""Content-Type"": ""application/json""}","{""phone"": ""1234567890"", ""username"": ""testuser002"", ""password"": ""Test@123456"", ""confirmPassword"": ""Test@123456"", ""captcha"": ""123456""}",200,"""code"":40001",negative,P1,DRAFT,API,"{""dependsOn"": [], ""bind"": {}, ""vars"": {}, ""requires"": []}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 40001}], ""exports"": {}}","register,auth,validation"
TC004003,用户注册,用户注册_用户名长度不足,POST,http://127.0.0.1:8000/api/auth/register,"{""Content-Type"": ""application/json""}","{""phone"": ""13800138001"", ""username"": ""ab"", ""password"": ""Test@123456"", ""confirmPassword"": ""Test@123456"", ""captcha"": ""123456""}",200,"""code"":40001",negative,P1,DRAFT,API,"{""dependsOn"": [], ""bind"": {}, ""vars"": {}, ""requires"": []}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 40001}], ""exports"": {}}","register,auth,validation"
TC001001,登录认证,用户登录_成功,POST,http://127.0.0.1:8000/api/auth/login,"{""Content-Type"": ""application/json""}","{""username"": ""${env.loginUsername}"", ""password"": ""${env.loginPassword}""}",200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"": [""TC004001""], ""bind"": {""params"": {""username"": ""${username}""}}, ""vars"": {""env.loginUsername"": ""testuser001"", ""env.loginPassword"": ""Test@123456""}, ""requires"": [""env.loginPassword"", ""env.loginUsername""]}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 0}, {""json"": ""$.data.accessToken"", ""op"": ""!="", ""value"": """"}], ""exports"": {""accessToken"": {""json"": ""$.data.accessToken""}, ""userId"": {""json"": ""$.data.userId""}}}","login,auth,smoke"
TC001002,登录认证,用户登录_用户名错误,POST,http://127.0.0.1:8000/api/auth/login,"{""Content-Type"": ""application/json""}","{""username"": ""wronguser"", ""password"": ""Test@123456""}",200,"""code"":40101",negative,P1,DRAFT,API,"{""dependsOn"": [], ""bind"": {}, ""vars"": {}, ""requires"": []}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 40101}], ""exports"": {""token"": {""json"": ""$.data.accessToken""}}}","login,auth,negative"
TC001003,登录认证,用户登录_密码错误,POST,http://127.0.0.1:8000/api/auth/login,"{""Content-Type"": ""application/json""}","{""username"": ""${env.loginUsername}"", ""password"": ""WrongPass123""}",200,"""code"":40101",negative,P1,DRAFT,API,"{""dependsOn"": [""TC004001""], ""bind"": {""params"": {""username"": ""${username}""}}, ""vars"": {""env.loginUsername"": ""testuser001""}, ""requires"": [""env.loginUsername""]}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 40101}], ""exports"": {""token"": {""json"": ""$.data.accessToken""}}}","login,auth,negative"
TC002001,用户管理,项目列表_成功,GET,http://127.0.0.1:8000/api/projects,"{""Authorization"": ""Bearer ${token}"", ""Content-Type"": ""application/json""}",{},200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"": [""TC001001""], ""bind"": {""headers"": {""Authorization"": ""Bearer ${accessToken}""}}, ""vars"": {}, ""requires"": [""token""]}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 0}], ""exports"": {}}","projects,list,smoke"
TC002002,用户管理,项目列表_未授权,GET,http://127.0.0.1:8000/api/projects,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer ${token}""}",{},200,"""code"":40101",negative,P1,DRAFT,API,"{""dependsOn"": [""TC001001""], ""bind"": {""headers"": {""Authorization"": ""Bearer ${token}""}}, ""vars"": {}, ""requires"": [""token""]}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 40101}], ""exports"": {}}","projects,list,auth"
TC002003,用户管理,创建项目_成功,POST,http://127.0.0.1:8000/api/projects,"{""Authorization"": ""Bearer ${token}"", ""Content-Type"": ""application/json""}","{""name"": ""Test Project"", ""description"": ""A test project description"", ""ownerId"": ""${userId}""}",200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"": [""TC001001""], ""bind"": {""headers"": {""Authorization"": ""Bearer ${accessToken}""}, ""params"": {""ownerId"": ""${userId}""}}, ""vars"": {}, ""requires"": [""token"", ""userId""]}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 0}, {""json"": ""$.data.id"", ""op"": ""!="", ""value"": """"}], ""exports"": {""projectId"": {""json"": ""$.data.id""}}}","projects,create,smoke"
TC002004,用户管理,创建项目_名称缺失,POST,http://127.0.0.1:8000/api/projects,"{""Authorization"": ""Bearer ${token}"", ""Content-Type"": ""application/json""}","{""description"": ""A test project description"", ""ownerId"": ""${userId}""}",200,"""code"":40001",negative,P1,DRAFT,API,"{""dependsOn"": [""TC001001""], ""bind"": {""headers"": {""Authorization"": ""Bearer ${accessToken}""}, ""params"": {""ownerId"": ""${userId}""}}, ""vars"": {}, ""requires"": [""token"", ""userId""]}","{""asserts"": [{""json"": ""$.code"", ""op"": ""=="", ""value"": 40001}], ""exports"": {}}","projects,create,validation"
